time,pid,old_state,new_state,reason
0,1,NEW,READY,ARRIVAL
1,2,NEW,READY,ARRIVAL
1,1,READY,RUNNING,DISPATCH
2,3,NEW,READY,ARRIVAL
5,1,RUNNING,WAITING,CPU_BURST_COMPLETE
6,2,READY,RUNNING,DISPATCH
8,1,WAITING,READY,IO_COMPLETE
9,2,RUNNING,TERMINATED,PROCESS_COMPLETE
10,3,READY,RUNNING,DISPATCH
12,3,RUNNING,WAITING,CPU_BURST_COMPLETE
13,1,READY,RUNNING,DISPATCH
14,3,WAITING,READY,IO_COMPLETE
17,1,RUNNING,TERMINATED,PROCESS_COMPLETE
18,3,READY,RUNNING,DISPATCH
20,3,RUNNING,TERMINATED,PROCESS_COMPLETE
