time,pid,old_state,new_state,reason
0,1,NEW,READY,ARRIVAL
0,2,NEW,READY,ARRIVAL
1,1,READY,RUNNING,DISPATCH
2,3,NEW,READY,ARRIVAL
3,1,RUNNING,READY,QUANTUM_EXPIRED
4,2,READY,RUNNING,DISPATCH
6,2,RUNNING,READY,QUANTUM_EXPIRED
7,3,READY,RUNNING,DISPATCH
9,3,RUNNING,READY,QUANTUM_EXPIRED
10,1,READY,RUNNING,DISPATCH
12,1,RUNNING,READY,QUANTUM_EXPIRED
13,2,READY,RUNNING,DISPATCH
14,2,RUNNING,TERMINATED,PROCESS_COMPLETE
15,3,READY,RUNNING,DISPATCH
17,3,RUNNING,TERMINATED,PROCESS_COMPLETE
18,1,READY,RUNNING,DISPATCH
19,1,RUNNING,WAITING,CPU_BURST_COMPLETE
22,1,WAITING,READY,IO_COMPLETE
23,1,READY,RUNNING,DISPATCH
25,1,RUNNING,READY,QUANTUM_EXPIRED
26,1,READY,RUNNING,DISPATCH
28,1,RUNNING,READY,QUANTUM_EXPIRED
29,1,READY,RUNNING,DISPATCH
30,1,RUNNING,TERMINATED,PROCESS_COMPLETE
